# t	y_num	y_exact	abs_err	rel_err
2.20200000e+00	1.018730731486e+00	1.000000000000e+00	1.873073148599e-02	1.873073148599e-02
2.20300000e+00	1.018702131387e+00	1.000000000000e+00	1.870213138730e-02	1.870213138730e-02
2.20400000e+00	1.018673575759e+00	1.000000000000e+00	1.867357575879e-02	1.867357575879e-02
2.20500000e+00	1.018645064529e+00	1.000000000000e+00	1.864506452888e-02	1.864506452888e-02
2.20600000e+00	1.018616597626e+00	1.000000000000e+00	1.861659762611e-02	1.861659762611e-02
2.20700000e+00	1.018588174979e+00	1.000000000000e+00	1.858817497912e-02	1.858817497912e-02
2.20800000e+00	1.018559796517e+00	1.000000000000e+00	1.855979651670e-02	1.855979651670e-02
2.20900000e+00	1.018531462168e+00	1.000000000000e+00	1.853146216775e-02	1.853146216775e-02
2.21000000e+00	1.018503171861e+00	1.000000000000e+00	1.850317186129e-02	1.850317186129e-02
2.21100000e+00	1.018474925526e+00	1.000000000000e+00	1.847492552646e-02	1.847492552646e-02
2.21200000e+00	1.018446723093e+00	1.000000000000e+00	1.844672309254e-02	1.844672309254e-02
2.21300000e+00	1.018418564489e+00	1.000000000000e+00	1.841856448889e-02	1.841856448889e-02
2.21400000e+00	1.018390449645e+00	1.000000000000e+00	1.839044964504e-02	1.839044964504e-02
2.21500000e+00	1.018362378491e+00	1.000000000000e+00	1.836237849060e-02	1.836237849060e-02
2.21600000e+00	1.018334350955e+00	1.000000000000e+00	1.833435095534e-02	1.833435095534e-02
2.21700000e+00	1.018306366969e+00	1.000000000000e+00	1.830636696911e-02	1.830636696911e-02
2.21800000e+00	1.018278426462e+00	1.000000000000e+00	1.827842646190e-02	1.827842646190e-02
2.21900000e+00	1.018250529364e+00	1.000000000000e+00	1.825052936382e-02	1.825052936382e-02
2.22000000e+00	1.018222675605e+00	1.000000000000e+00	1.822267560510e-02	1.822267560510e-02
2.22100000e+00	1.018194865116e+00	1.000000000000e+00	1.819486511609e-02	1.819486511609e-02
2.22200000e+00	1.018167097827e+00	1.000000000000e+00	1.816709782725e-02	1.816709782725e-02
2.22300000e+00	1.018139373669e+00	1.000000000000e+00	1.813937366916e-02	1.813937366916e-02
2.22400000e+00	1.018111692573e+00	1.000000000000e+00	1.811169257253e-02	1.811169257253e-02
2.22500000e+00	1.018084054468e+00	1.000000000000e+00	1.808405446818e-02	1.808405446818e-02
2.22600000e+00	1.018056459287e+00	1.000000000000e+00	1.805645928704e-02	1.805645928704e-02
2.22700000e+00	1.018028906960e+00	1.000000000000e+00	1.802890696019e-02	1.802890696019e-02
2.22800000e+00	1.018001397419e+00	1.000000000000e+00	1.800139741878e-02	1.800139741878e-02
2.22900000e+00	1.017973930594e+00	1.000000000000e+00	1.797393059412e-02	1.797393059412e-02
2.23000000e+00	1.017946506418e+00	1.000000000000e+00	1.794650641761e-02	1.794650641761e-02
2.23100000e+00	1.017919124821e+00	1.000000000000e+00	1.791912482079e-02	1.791912482079e-02
2.23200000e+00	1.017891785735e+00	1.000000000000e+00	1.789178573528e-02	1.789178573528e-02
2.23300000e+00	1.017864489093e+00	1.000000000000e+00	1.786448909286e-02	1.786448909286e-02
2.23400000e+00	1.017837234825e+00	1.000000000000e+00	1.783723482540e-02	1.783723482540e-02
2.23500000e+00	1.017810022865e+00	1.000000000000e+00	1.781002286490e-02	1.781002286490e-02
2.23600000e+00	1.017782853143e+00	1.000000000000e+00	1.778285314345e-02	1.778285314345e-02
2.23700000e+00	1.017755725593e+00	1.000000000000e+00	1.775572559330e-02	1.775572559330e-02
2.23800000e+00	1.017728640147e+00	1.000000000000e+00	1.772864014677e-02	1.772864014677e-02
2.23900000e+00	1.017701596736e+00	1.000000000000e+00	1.770159673632e-02	1.770159673632e-02
2.24000000e+00	1.017674595295e+00	1.000000000000e+00	1.767459529452e-02	1.767459529452e-02
2.24100000e+00	1.017647635754e+00	1.000000000000e+00	1.764763575406e-02	1.764763575406e-02
2.24200000e+00	1.017620718048e+00	1.000000000000e+00	1.762071804773e-02	1.762071804773e-02
2.24300000e+00	1.017593842108e+00	1.000000000000e+00	1.759384210846e-02	1.759384210846e-02
2.24400000e+00	1.017567007869e+00	1.000000000000e+00	1.756700786926e-02	1.756700786926e-02
2.24500000e+00	1.017540215263e+00	1.000000000000e+00	1.754021526329e-02	1.754021526329e-02
2.24600000e+00	1.017513464224e+00	1.000000000000e+00	1.751346422379e-02	1.751346422379e-02
2.24700000e+00	1.017486754684e+00	1.000000000000e+00	1.748675468414e-02	1.748675468414e-02
2.24800000e+00	1.017460086578e+00	1.000000000000e+00	1.746008657781e-02	1.746008657781e-02
2.24900000e+00	1.017433459838e+00	1.000000000000e+00	1.743345983842e-02	1.743345983842e-02
2.25000000e+00	1.017406874400e+00	1.000000000000e+00	1.740687439965e-02	1.740687439965e-02
2.25100000e+00	1.017380330195e+00	1.000000000000e+00	1.738033019535e-02	1.738033019535e-02
2.25200000e+00	1.017353827159e+00	1.000000000000e+00	1.735382715943e-02	1.735382715943e-02
2.25300000e+00	1.017327365226e+00	1.000000000000e+00	1.732736522595e-02	1.732736522595e-02
2.25400000e+00	1.017300944329e+00	1.000000000000e+00	1.730094432907e-02	1.730094432907e-02
2.25500000e+00	1.017274564403e+00	1.000000000000e+00	1.727456440305e-02	1.727456440305e-02
2.25600000e+00	1.017248225382e+00	1.000000000000e+00	1.724822538228e-02	1.724822538228e-02
2.25700000e+00	1.017221927201e+00	1.000000000000e+00	1.722192720125e-02	1.722192720125e-02
2.25800000e+00	1.017195669795e+00	1.000000000000e+00	1.719566979457e-02	1.719566979457e-02
2.25900000e+00	1.017169453097e+00	1.000000000000e+00	1.716945309694e-02	1.716945309694e-02
2.26000000e+00	1.017143277043e+00	1.000000000000e+00	1.714327704321e-02	1.714327704321e-02
2.26100000e+00	1.017117141568e+00	1.000000000000e+00	1.711714156830e-02	1.711714156830e-02
2.26200000e+00	1.017091046607e+00	1.000000000000e+00	1.709104660727e-02	1.709104660727e-02
2.26300000e+00	1.017064992095e+00	1.000000000000e+00	1.706499209526e-02	1.706499209526e-02
2.26400000e+00	1.017038977968e+00	1.000000000000e+00	1.703897796756e-02	1.703897796756e-02
2.26500000e+00	1.017013004160e+00	1.000000000000e+00	1.701300415953e-02	1.701300415953e-02
2.26600000e+00	1.016987070607e+00	1.000000000000e+00	1.698707060666e-02	1.698707060666e-02
2.26700000e+00	1.016961177245e+00	1.000000000000e+00	1.696117724455e-02	1.696117724455e-02
2.26800000e+00	1.016935324009e+00	1.000000000000e+00	1.693532400891e-02	1.693532400891e-02
2.26900000e+00	1.016909510836e+00	1.000000000000e+00	1.690951083555e-02	1.690951083555e-02
2.27000000e+00	1.016883737660e+00	1.000000000000e+00	1.688373766039e-02	1.688373766039e-02
2.27100000e+00	1.016858004419e+00	1.000000000000e+00	1.685800441947e-02	1.685800441947e-02
2.27200000e+00	1.016832311049e+00	1.000000000000e+00	1.683231104893e-02	1.683231104893e-02
2.27300000e+00	1.016806657485e+00	1.000000000000e+00	1.680665748501e-02	1.680665748501e-02
2.27400000e+00	1.016781043664e+00	1.000000000000e+00	1.678104366407e-02	1.678104366407e-02
2.27500000e+00	1.016755469523e+00	1.000000000000e+00	1.675546952258e-02	1.675546952258e-02
2.27600000e+00	1.016729934997e+00	1.000000000000e+00	1.672993499710e-02	1.672993499710e-02
2.27700000e+00	1.016704440024e+00	1.000000000000e+00	1.670444002432e-02	1.670444002432e-02
2.27800000e+00	1.016678984541e+00	1.000000000000e+00	1.667898454102e-02	1.667898454102e-02
2.27900000e+00	1.016653568484e+00	1.000000000000e+00	1.665356848410e-02	1.665356848410e-02
2.28000000e+00	1.016628191791e+00	1.000000000000e+00	1.662819179056e-02	1.662819179056e-02
2.28100000e+00	1.016602854397e+00	1.000000000000e+00	1.660285439750e-02	1.660285439750e-02
2.28200000e+00	1.016577556242e+00	1.000000000000e+00	1.657755624213e-02	1.657755624213e-02
2.28300000e+00	1.016552297262e+00	1.000000000000e+00	1.655229726178e-02	1.655229726178e-02
2.28400000e+00	1.016527077394e+00	1.000000000000e+00	1.652707739387e-02	1.652707739387e-02
2.28500000e+00	1.016501896576e+00	1.000000000000e+00	1.650189657593e-02	1.650189657593e-02
2.28600000e+00	1.016476754746e+00	1.000000000000e+00	1.647675474560e-02	1.647675474560e-02
2.28700000e+00	1.016451651841e+00	1.000000000000e+00	1.645165184062e-02	1.645165184062e-02
2.28800000e+00	1.016426587799e+00	1.000000000000e+00	1.642658779884e-02	1.642658779884e-02
2.28900000e+00	1.016401562558e+00	1.000000000000e+00	1.640156255820e-02	1.640156255820e-02
2.29000000e+00	1.016376576057e+00	1.000000000000e+00	1.637657605677e-02	1.637657605677e-02
2.29100000e+00	1.016351628233e+00	1.000000000000e+00	1.635162823270e-02	1.635162823270e-02
2.29200000e+00	1.016326719024e+00	1.000000000000e+00	1.632671902427e-02	1.632671902427e-02
2.29300000e+00	1.016301848370e+00	1.000000000000e+00	1.630184836984e-02	1.630184836984e-02
2.29400000e+00	1.016277016208e+00	1.000000000000e+00	1.627701620789e-02	1.627701620789e-02
2.29500000e+00	1.016252222477e+00	1.000000000000e+00	1.625222247699e-02	1.625222247699e-02
2.29600000e+00	1.016227467116e+00	1.000000000000e+00	1.622746711583e-02	1.622746711583e-02
2.29700000e+00	1.016202750063e+00	1.000000000000e+00	1.620275006319e-02	1.620275006319e-02
2.29800000e+00	1.016178071258e+00	1.000000000000e+00	1.617807125796e-02	1.617807125796e-02
2.29900000e+00	1.016153430639e+00	1.000000000000e+00	1.615343063913e-02	1.615343063913e-02
2.30000000e+00	1.016128828146e+00	1.000000000000e+00	1.612882814579e-02	1.612882814579e-02
2.30100000e+00	1.016104263717e+00	1.000000000000e+00	1.610426371715e-02	1.610426371715e-02
2.30200000e+00	1.016079737292e+00	1.000000000000e+00	1.607973729250e-02	1.607973729250e-02
2.30300000e+00	1.016055248811e+00	1.000000000000e+00	1.605524881123e-02	1.605524881123e-02
2.30400000e+00	1.016030798213e+00	1.000000000000e+00	1.603079821287e-02	1.603079821287e-02
2.30500000e+00	1.016006385437e+00	1.000000000000e+00	1.600638543701e-02	1.600638543701e-02
2.30600000e+00	1.015982010423e+00	1.000000000000e+00	1.598201042335e-02	1.598201042335e-02
2.30700000e+00	1.015957673112e+00	1.000000000000e+00	1.595767311172e-02	1.595767311172e-02
2.30800000e+00	1.015933373442e+00	1.000000000000e+00	1.593337344201e-02	1.593337344201e-02
2.30900000e+00	1.015909111354e+00	1.000000000000e+00	1.590911135424e-02	1.590911135424e-02
2.31000000e+00	1.015884886789e+00	1.000000000000e+00	1.588488678853e-02	1.588488678853e-02
2.31100000e+00	1.015860699685e+00	1.000000000000e+00	1.586069968508e-02	1.586069968508e-02
2.31200000e+00	1.015836549984e+00	1.000000000000e+00	1.583654998421e-02	1.583654998421e-02
2.31300000e+00	1.015812437626e+00	1.000000000000e+00	1.581243762634e-02	1.581243762634e-02
2.31400000e+00	1.015788362552e+00	1.000000000000e+00	1.578836255197e-02	1.578836255197e-02
2.31500000e+00	1.015764324702e+00	1.000000000000e+00	1.576432470173e-02	1.576432470173e-02
2.31600000e+00	1.015740324016e+00	1.000000000000e+00	1.574032401632e-02	1.574032401632e-02
2.31700000e+00	1.015716360437e+00	1.000000000000e+00	1.571636043657e-02	1.571636043657e-02
2.31800000e+00	1.015692433903e+00	1.000000000000e+00	1.569243390338e-02	1.569243390338e-02
2.31900000e+00	1.015668544358e+00	1.000000000000e+00	1.566854435777e-02	1.566854435777e-02
2.32000000e+00	1.015644691741e+00	1.000000000000e+00	1.564469174084e-02	1.564469174084e-02
2.32100000e+00	1.015620875994e+00	1.000000000000e+00	1.562087599382e-02	1.562087599382e-02
2.32200000e+00	1.015597097058e+00	1.000000000000e+00	1.559709705801e-02	1.559709705801e-02
2.32300000e+00	1.015573354875e+00	1.000000000000e+00	1.557335487483e-02	1.557335487483e-02
2.32400000e+00	1.015549649386e+00	1.000000000000e+00	1.554964938576e-02	1.554964938576e-02
2.32500000e+00	1.015525980532e+00	1.000000000000e+00	1.552598053243e-02	1.552598053243e-02
2.32600000e+00	1.015502348257e+00	1.000000000000e+00	1.550234825654e-02	1.550234825654e-02
2.32700000e+00	1.015478752500e+00	1.000000000000e+00	1.547875249987e-02	1.547875249987e-02
2.32800000e+00	1.015455193204e+00	1.000000000000e+00	1.545519320435e-02	1.545519320435e-02
2.32900000e+00	1.015431670312e+00	1.000000000000e+00	1.543167031195e-02	1.543167031195e-02
2.33000000e+00	1.015408183765e+00	1.000000000000e+00	1.540818376478e-02	1.540818376478e-02
2.33100000e+00	1.015384733505e+00	1.000000000000e+00	1.538473350502e-02	1.538473350502e-02
2.33200000e+00	1.015361319475e+00	1.000000000000e+00	1.536131947497e-02	1.536131947497e-02
2.33300000e+00	1.015337941617e+00	1.000000000000e+00	1.533794161700e-02	1.533794161700e-02
2.33400000e+00	1.015314599874e+00	1.000000000000e+00	1.531459987360e-02	1.531459987360e-02
2.33500000e+00	1.015291294187e+00	1.000000000000e+00	1.529129418735e-02	1.529129418735e-02
2.33600000e+00	1.015268024501e+00	1.000000000000e+00	1.526802450091e-02	1.526802450091e-02
2.33700000e+00	1.015244790757e+00	1.000000000000e+00	1.524479075707e-02	1.524479075707e-02
2.33800000e+00	1.015221592899e+00	1.000000000000e+00	1.522159289868e-02	1.522159289868e-02
2.33900000e+00	1.015198430869e+00	1.000000000000e+00	1.519843086870e-02	1.519843086870e-02
2.34000000e+00	1.015175304610e+00	1.000000000000e+00	1.517530461020e-02	1.517530461020e-02
2.34100000e+00	1.015152214066e+00	1.000000000000e+00	1.515221406633e-02	1.515221406633e-02
2.34200000e+00	1.015129159180e+00	1.000000000000e+00	1.512915918033e-02	1.512915918033e-02
2.34300000e+00	1.015106139896e+00	1.000000000000e+00	1.510613989555e-02	1.510613989555e-02
2.34400000e+00	1.015083156155e+00	1.000000000000e+00	1.508315615542e-02	1.508315615542e-02
2.34500000e+00	1.015060207903e+00	1.000000000000e+00	1.506020790347e-02	1.506020790347e-02
2.34600000e+00	1.015037295083e+00	1.000000000000e+00	1.503729508334e-02	1.503729508334e-02
2.34700000e+00	1.015014417639e+00	1.000000000000e+00	1.501441763875e-02	1.501441763875e-02
2.34800000e+00	1.014991575514e+00	1.000000000000e+00	1.499157551351e-02	1.499157551351e-02
2.34900000e+00	1.014968768652e+00	1.000000000000e+00	1.496876865152e-02	1.496876865152e-02
2.35000000e+00	1.014945996997e+00	1.000000000000e+00	1.494599699680e-02	1.494599699680e-02
2.35100000e+00	1.014923260493e+00	1.000000000000e+00	1.492326049343e-02	1.492326049343e-02
2.35200000e+00	1.014900559086e+00	1.000000000000e+00	1.490055908562e-02	1.490055908562e-02
2.35300000e+00	1.014877892718e+00	1.000000000000e+00	1.487789271763e-02	1.487789271763e-02
2.35400000e+00	1.014855261334e+00	1.000000000000e+00	1.485526133386e-02	1.485526133386e-02
2.35500000e+00	1.014832664879e+00	1.000000000000e+00	1.483266487877e-02	1.483266487877e-02
2.35600000e+00	1.014810103297e+00	1.000000000000e+00	1.481010329692e-02	1.481010329692e-02
2.35700000e+00	1.014787576533e+00	1.000000000000e+00	1.478757653297e-02	1.478757653297e-02
2.35800000e+00	1.014765084532e+00	1.000000000000e+00	1.476508453166e-02	1.476508453166e-02
2.35900000e+00	1.014742627238e+00	1.000000000000e+00	1.474262723784e-02	1.474262723784e-02
2.36000000e+00	1.014720204596e+00	1.000000000000e+00	1.472020459643e-02	1.472020459643e-02
2.36100000e+00	1.014697816552e+00	1.000000000000e+00	1.469781655247e-02	1.469781655247e-02
2.36200000e+00	1.014675463051e+00	1.000000000000e+00	1.467546305106e-02	1.467546305106e-02
2.36300000e+00	1.014653144037e+00	1.000000000000e+00	1.465314403742e-02	1.465314403742e-02
2.36400000e+00	1.014630859457e+00	1.000000000000e+00	1.463085945684e-02	1.463085945684e-02
2.36500000e+00	1.014608609255e+00	1.000000000000e+00	1.460860925472e-02	1.460860925472e-02
2.36600000e+00	1.014586393377e+00	1.000000000000e+00	1.458639337653e-02	1.458639337653e-02
2.36700000e+00	1.014564211768e+00	1.000000000000e+00	1.456421176784e-02	1.456421176784e-02
2.36800000e+00	1.014542064374e+00	1.000000000000e+00	1.454206437433e-02	1.454206437433e-02
2.36900000e+00	1.014519951142e+00	1.000000000000e+00	1.451995114174e-02	1.451995114174e-02
2.37000000e+00	1.014497872016e+00	1.000000000000e+00	1.449787201593e-02	1.449787201593e-02
2.37100000e+00	1.014475826943e+00	1.000000000000e+00	1.447582694281e-02	1.447582694281e-02
2.37200000e+00	1.014453815868e+00	1.000000000000e+00	1.445381586842e-02	1.445381586842e-02
2.37300000e+00	1.014431838739e+00	1.000000000000e+00	1.443183873888e-02	1.443183873888e-02
2.37400000e+00	1.014409895500e+00	1.000000000000e+00	1.440989550038e-02	1.440989550038e-02
2.37500000e+00	1.014387986099e+00	1.000000000000e+00	1.438798609923e-02	1.438798609923e-02
2.37600000e+00	1.014366110482e+00	1.000000000000e+00	1.436611048179e-02	1.436611048179e-02
2.37700000e+00	1.014344268595e+00	1.000000000000e+00	1.434426859456e-02	1.434426859456e-02
2.37800000e+00	1.014322460384e+00	1.000000000000e+00	1.432246038409e-02	1.432246038409e-02
2.37900000e+00	1.014300685797e+00	1.000000000000e+00	1.430068579703e-02	1.430068579703e-02
2.38000000e+00	1.014278944780e+00	1.000000000000e+00	1.427894478012e-02	1.427894478012e-02
2.38100000e+00	1.014257237280e+00	1.000000000000e+00	1.425723728019e-02	1.425723728019e-02
2.38200000e+00	1.014235563244e+00	1.000000000000e+00	1.423556324415e-02	1.423556324415e-02
2.38300000e+00	1.014213922619e+00	1.000000000000e+00	1.421392261902e-02	1.421392261902e-02
2.38400000e+00	1.014192315352e+00	1.000000000000e+00	1.419231535189e-02	1.419231535189e-02
2.38500000e+00	1.014170741390e+00	1.000000000000e+00	1.417074138993e-02	1.417074138993e-02
2.38600000e+00	1.014149200680e+00	1.000000000000e+00	1.414920068042e-02	1.414920068042e-02
2.38700000e+00	1.014127693171e+00	1.000000000000e+00	1.412769317071e-02	1.412769317071e-02
2.38800000e+00	1.014106218808e+00	1.000000000000e+00	1.410621880826e-02	1.410621880826e-02
2.38900000e+00	1.014084777541e+00	1.000000000000e+00	1.408477754059e-02	1.408477754059e-02
2.39000000e+00	1.014063369315e+00	1.000000000000e+00	1.406336931532e-02	1.406336931532e-02
2.39100000e+00	1.014041994080e+00	1.000000000000e+00	1.404199408016e-02	1.404199408016e-02
2.39200000e+00	1.014020651783e+00	1.000000000000e+00	1.402065178290e-02	1.402065178290e-02
2.39300000e+00	1.013999342371e+00	1.000000000000e+00	1.399934237142e-02	1.399934237142e-02
2.39400000e+00	1.013978065794e+00	1.000000000000e+00	1.397806579369e-02	1.397806579369e-02
2.39500000e+00	1.013956821998e+00	1.000000000000e+00	1.395682199777e-02	1.395682199777e-02
2.39600000e+00	1.013935610932e+00	1.000000000000e+00	1.393561093178e-02	1.393561093178e-02
2.39700000e+00	1.013914432544e+00	1.000000000000e+00	1.391443254397e-02	1.391443254397e-02
2.39800000e+00	1.013893286783e+00	1.000000000000e+00	1.389328678264e-02	1.389328678264e-02
2.39900000e+00	1.013872173596e+00	1.000000000000e+00	1.387217359618e-02	1.387217359618e-02
2.40000000e+00	1.013851092933e+00	1.000000000000e+00	1.385109293309e-02	1.385109293309e-02
2.40100000e+00	1.013830044742e+00	1.000000000000e+00	1.383004474193e-02	1.383004474193e-02
2.40200000e+00	1.013809028971e+00	1.000000000000e+00	1.380902897135e-02	1.380902897135e-02
2.40300000e+00	1.013788045570e+00	1.000000000000e+00	1.378804557010e-02	1.378804557010e-02
2.40400000e+00	1.013767094487e+00	1.000000000000e+00	1.376709448700e-02	1.376709448700e-02
2.40500000e+00	1.013746175671e+00	1.000000000000e+00	1.374617567095e-02	1.374617567095e-02
2.40600000e+00	1.013725289071e+00	1.000000000000e+00	1.372528907096e-02	1.372528907096e-02
2.40700000e+00	1.013704434636e+00	1.000000000000e+00	1.370443463610e-02	1.370443463610e-02
2.40800000e+00	1.013683612316e+00	1.000000000000e+00	1.368361231553e-02	1.368361231553e-02
2.40900000e+00	1.013662822059e+00	1.000000000000e+00	1.366282205851e-02	1.366282205851e-02
2.41000000e+00	1.013642063814e+00	1.000000000000e+00	1.364206381436e-02	1.364206381436e-02
2.41100000e+00	1.013621337533e+00	1.000000000000e+00	1.362133753250e-02	1.362133753250e-02
2.41200000e+00	1.013600643162e+00	1.000000000000e+00	1.360064316244e-02	1.360064316244e-02
2.41300000e+00	1.013579980654e+00	1.000000000000e+00	1.357998065374e-02	1.357998065374e-02
2.41400000e+00	1.013559349956e+00	1.000000000000e+00	1.355934995609e-02	1.355934995609e-02
2.41500000e+00	1.013538751019e+00	1.000000000000e+00	1.353875101922e-02	1.353875101922e-02
2.41600000e+00	1.013518183793e+00	1.000000000000e+00	1.351818379298e-02	1.351818379298e-02
2.41700000e+00	1.013497648227e+00	1.000000000000e+00	1.349764822728e-02	1.349764822728e-02
2.41800000e+00	1.013477144272e+00	1.000000000000e+00	1.347714427213e-02	1.347714427213e-02
2.41900000e+00	1.013456671878e+00	1.000000000000e+00	1.345667187759e-02	1.345667187759e-02
2.42000000e+00	1.013436230994e+00	1.000000000000e+00	1.343623099384e-02	1.343623099384e-02
2.42100000e+00	1.013415821571e+00	1.000000000000e+00	1.341582157113e-02	1.341582157113e-02
2.42200000e+00	1.013395443560e+00	1.000000000000e+00	1.339544355978e-02	1.339544355978e-02
2.42300000e+00	1.013375096910e+00	1.000000000000e+00	1.337509691021e-02	1.337509691021e-02
2.42400000e+00	1.013354781573e+00	1.000000000000e+00	1.335478157291e-02	1.335478157291e-02
2.42500000e+00	1.013334497498e+00	1.000000000000e+00	1.333449749846e-02	1.333449749846e-02
2.42600000e+00	1.013314244638e+00	1.000000000000e+00	1.331424463751e-02	1.331424463751e-02
2.42700000e+00	1.013294022941e+00	1.000000000000e+00	1.329402294080e-02	1.329402294080e-02
2.42800000e+00	1.013273832359e+00	1.000000000000e+00	1.327383235917e-02	1.327383235917e-02
2.42900000e+00	1.013253672843e+00	1.000000000000e+00	1.325367284350e-02	1.325367284350e-02
2.43000000e+00	1.013233544345e+00	1.000000000000e+00	1.323354434478e-02	1.323354434478e-02
2.43100000e+00	1.013213446814e+00	1.000000000000e+00	1.321344681408e-02	1.321344681408e-02
2.43200000e+00	1.013193380203e+00	1.000000000000e+00	1.319338020254e-02	1.319338020254e-02
2.43300000e+00	1.013173344461e+00	1.000000000000e+00	1.317334446138e-02	1.317334446138e-02
2.43400000e+00	1.013153339542e+00	1.000000000000e+00	1.315333954192e-02	1.315333954192e-02
2.43500000e+00	1.013133365396e+00	1.000000000000e+00	1.313336539554e-02	1.313336539554e-02
2.43600000e+00	1.013113421974e+00	1.000000000000e+00	1.311342197371e-02	1.311342197371e-02
2.43700000e+00	1.013093509228e+00	1.000000000000e+00	1.309350922798e-02	1.309350922798e-02
2.43800000e+00	1.013073627110e+00	1.000000000000e+00	1.307362710996e-02	1.307362710996e-02
2.43900000e+00	1.013053775571e+00	1.000000000000e+00	1.305377557138e-02	1.305377557138e-02
2.44000000e+00	1.013033954564e+00	1.000000000000e+00	1.303395456402e-02	1.303395456402e-02
2.44100000e+00	1.013014164040e+00	1.000000000000e+00	1.301416403975e-02	1.301416403975e-02
2.44200000e+00	1.012994403951e+00	1.000000000000e+00	1.299440395050e-02	1.299440395050e-02
2.44300000e+00	1.012974674248e+00	1.000000000000e+00	1.297467424831e-02	1.297467424831e-02
2.44400000e+00	1.012954974885e+00	1.000000000000e+00	1.295497488529e-02	1.295497488529e-02
2.44500000e+00	1.012935305814e+00	1.000000000000e+00	1.293530581361e-02	1.293530581361e-02
2.44600000e+00	1.012915666986e+00	1.000000000000e+00	1.291566698554e-02	1.291566698554e-02
2.44700000e+00	1.012896058353e+00	1.000000000000e+00	1.289605835342e-02	1.289605835342e-02
2.44800000e+00	1.012876479870e+00	1.000000000000e+00	1.287647986967e-02	1.287647986967e-02
2.44900000e+00	1.012856931487e+00	1.000000000000e+00	1.285693148679e-02	1.285693148679e-02
2.45000000e+00	1.012837413157e+00	1.000000000000e+00	1.283741315735e-02	1.283741315735e-02
2.45100000e+00	1.012817924834e+00	1.000000000000e+00	1.281792483402e-02	1.281792483402e-02
2.45200000e+00	1.012798466470e+00	1.000000000000e+00	1.279846646952e-02	1.279846646952e-02
2.45300000e+00	1.012779038017e+00	1.000000000000e+00	1.277903801666e-02	1.277903801666e-02
2.45400000e+00	1.012759639428e+00	1.000000000000e+00	1.275963942834e-02	1.275963942834e-02
2.45500000e+00	1.012740270658e+00	1.000000000000e+00	1.274027065752e-02	1.274027065752e-02
2.45600000e+00	1.012720931657e+00	1.000000000000e+00	1.272093165724e-02	1.272093165724e-02
2.45700000e+00	1.012701622381e+00	1.000000000000e+00	1.270162238062e-02	1.270162238062e-02
2.45800000e+00	1.012682342781e+00	1.000000000000e+00	1.268234278087e-02	1.268234278087e-02
2.45900000e+00	1.012663092811e+00	1.000000000000e+00	1.266309281126e-02	1.266309281126e-02
2.46000000e+00	1.012643872425e+00	1.000000000000e+00	1.264387242514e-02	1.264387242514e-02
2.46100000e+00	1.012624681576e+00	1.000000000000e+00	1.262468157595e-02	1.262468157595e-02
2.46200000e+00	1.012605520217e+00	1.000000000000e+00	1.260552021718e-02	1.260552021718e-02
2.46300000e+00	1.012586388302e+00	1.000000000000e+00	1.258638830242e-02	1.258638830242e-02
2.46400000e+00	1.012567285785e+00	1.000000000000e+00	1.256728578532e-02	1.256728578532e-02
2.46500000e+00	1.012548212620e+00	1.000000000000e+00	1.254821261964e-02	1.254821261964e-02
2.46600000e+00	1.012529168759e+00	1.000000000000e+00	1.252916875916e-02	1.252916875916e-02
2.46700000e+00	1.012510154158e+00	1.000000000000e+00	1.251015415779e-02	1.251015415779e-02
2.46800000e+00	1.012491168769e+00	1.000000000000e+00	1.249116876948e-02	1.249116876948e-02
2.46900000e+00	1.012472212548e+00	1.000000000000e+00	1.247221254828e-02	1.247221254828e-02
2.47000000e+00	1.012453285448e+00	1.000000000000e+00	1.245328544830e-02	1.245328544830e-02
2.47100000e+00	1.012434387424e+00	1.000000000000e+00	1.243438742372e-02	1.243438742372e-02
2.47200000e+00	1.012415518429e+00	1.000000000000e+00	1.241551842882e-02	1.241551842882e-02
2.47300000e+00	1.012396678418e+00	1.000000000000e+00	1.239667841794e-02	1.239667841794e-02
2.47400000e+00	1.012377867345e+00	1.000000000000e+00	1.237786734548e-02	1.237786734548e-02
2.47500000e+00	1.012359085166e+00	1.000000000000e+00	1.235908516594e-02	1.235908516594e-02
2.47600000e+00	1.012340331834e+00	1.000000000000e+00	1.234033183389e-02	1.234033183389e-02
2.47700000e+00	1.012321607304e+00	1.000000000000e+00	1.232160730396e-02	1.232160730396e-02
2.47800000e+00	1.012302911531e+00	1.000000000000e+00	1.230291153088e-02	1.230291153088e-02
2.47900000e+00	1.012284244469e+00	1.000000000000e+00	1.228424446942e-02	1.228424446942e-02
2.48000000e+00	1.012265606074e+00	1.000000000000e+00	1.226560607445e-02	1.226560607445e-02
2.48100000e+00	1.012246996301e+00	1.000000000000e+00	1.224699630091e-02	1.224699630091e-02
2.48200000e+00	1.012228415104e+00	1.000000000000e+00	1.222841510381e-02	1.222841510381e-02
2.48300000e+00	1.012209862438e+00	1.000000000000e+00	1.220986243823e-02	1.220986243823e-02
2.48400000e+00	1.012191338259e+00	1.000000000000e+00	1.219133825934e-02	1.219133825934e-02
2.48500000e+00	1.012172842522e+00	1.000000000000e+00	1.217284252236e-02	1.217284252236e-02
2.48600000e+00	1.012154375183e+00	1.000000000000e+00	1.215437518260e-02	1.215437518260e-02
